email,expected_result,category
user1@gmail.com,valid,valid_gmail
test.email@gmail.com,valid,valid_gmail
john.doe@gmail.com,valid,valid_gmail
jane.smith123@gmail.com,valid,valid_gmail
contact+tag@gmail.com,valid,valid_gmail
user1@outlook.com,valid,valid_outlook
test.email@outlook.com,valid,valid_outlook
john.doe@outlook.com,valid,valid_outlook
jane.smith123@outlook.com,valid,valid_outlook
contact+tag@outlook.com,valid,valid_outlook
disposable@mailinator.com,disposable,disposable_domain
temp@guerrillamail.com,disposable,disposable_domain
test@10minutemail.com,disposable,disposable_domain
user@tempmail.com,disposable,disposable_domain
email@throwaway.email,disposable,disposable_domain
temp@yopmail.com,disposable,disposable_domain
test@maildrop.cc,disposable,disposable_domain
user@getnada.com,disposable,disposable_domain
email@mohmal.com,disposable,disposable_domain
test@sharklasers.com,disposable,disposable_domain
invalid@email,invalid,syntax_error
@domain.com,invalid,syntax_error
user@,invalid,syntax_error
user..name@domain.com,invalid,syntax_error
user@domain,invalid,syntax_error
user name@domain.com,invalid,syntax_error
user@domain..com,invalid,syntax_error
user@.domain.com,invalid,syntax_error
user@@domain.com,invalid,syntax_error
user@domain@com,invalid,syntax_error
user@domain..com,invalid,syntax_error
test@nonexistentdomain12345xyz.com,invalid,invalid_mx
email@thisdomaindoesnotexist98765.com,invalid,invalid_mx
user@fake-domain-xyz-123.com,invalid,invalid_mx
test@invalid-mx-record-test.com,invalid,invalid_mx
email@no-mx-record-domain.com,invalid,invalid_mx
user@test-invalid-domain-xyz.com,invalid,invalid_mx
test@fake-domain-98765.com,invalid,invalid_mx
email@nonexistent-mx-domain.com,invalid,invalid_mx
user@invalid-domain-test-xyz.com,invalid,invalid_mx
test@no-mx-record-12345.com,invalid,invalid_mx
user@yahoo.com,valid,valid_other
test.email@yahoo.com,valid,valid_other
contact@protonmail.com,valid,valid_other
user@icloud.com,valid,valid_other
test@zoho.com,valid,valid_other
email@fastmail.com,valid,valid_other
user@aol.com,valid,valid_other
test@mail.com,valid,valid_other
contact@hey.com,valid,valid_other
user@tutanota.com,valid,valid_other
